site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
5,2015/12/6 12:00,8.18,10.9,1.01,0.26
5,2015/12/6 16:00,8.17,9.9,1.01,0.24
5,2015/12/6 20:00,8.16,10.2,1.01,0.29
5,2015/12/7 0:00,8.17,10.4,1.01,0.26
5,2015/12/7 4:00,8.19,10.3,1.01,0.27
5,2015/12/7 8:00,8.21,10.2,1.01,0.28
5,2015/12/7 12:00,8.22,10,2.27,0.25
5,2015/12/7 16:00,8.23,9.6,1.32,0.25
5,2015/12/7 20:00,8.22,9.8,1.32,0.26
5,2015/12/8 0:00,8.19,10,1.19,0.25
5,2015/12/8 4:00,8.21,9.9,1.07,0.23
5,2015/12/8 8:00,8.21,10,0.99,0.24
5,2015/12/8 12:00,8.01,8.6,1.24,0.31
5,2015/12/8 16:00,8.01,8.6,1.24,0.11
5,2015/12/8 20:00,8,8.9,2.26,0.21
5,2015/12/9 0:00,7.99,8.8,0.93,0.22
5,2015/12/9 4:00,7.94,8.8,1.1,0.21
5,2015/12/9 8:00,7.94,8.8,1.63,0.17
5,2015/12/9 12:00,7.94,8.8,1.39,0.16
5,2015/12/9 16:00,7.94,8.8,1.41,0.16
5,2015/12/9 20:00,7.94,8.8,1.45,0.17
5,2015/12/10 0:00,7.94,8.8,2.09,0.19
5,2015/12/10 4:00,7.94,8.8,1.64,0.19
5,2015/12/10 8:00,7.94,8.8,1.56,0.18
5,2015/12/10 12:00,7.94,8.8,1.6,0.17
5,2015/12/10 16:00,7.95,8.9,1.57,0.14
5,2015/12/10 20:00,7.95,9.2,1.49,0.16
5,2015/12/11 0:00,7.95,9.2,1.39,0.15
5,2015/12/11 4:00,7.96,9,1.23,0.16
5,2015/12/11 8:00,7.95,8.8,1.25,0.14
5,2015/12/11 12:00,7.99,8.8,1.33,0.15
5,2015/12/11 16:00,7.99,8.9,1.1,0.1
5,2015/12/11 20:00,7.96,8.9,1.24,0.13
5,2015/12/12 0:00,7.96,9,1.07,0.15
5,2015/12/12 4:00,8,8.9,1.12,0.15
5,2015/12/12 8:00,7.99,8.8,1.2,0.15
5,2015/12/12 12:00,7.99,8.7,1.04,0.15
5,2015/12/12 16:00,7.98,8.9,1.17,0.14
5,2015/12/12 20:00,7.97,8.9,1.15,0.14
5,2015/12/13 0:00,7.97,8.9,1.15,0.14
5,2015/12/13 4:00,7.97,8.9,1.15,0.14
5,2015/12/13 8:00,7.99,8.9,1.2,0.1
5,2015/12/13 12:00,7.99,8.8,1.17,0.11
5,2015/12/13 16:00,7.98,8.9,1.16,0.12
5,2015/12/13 20:00,7.98,8.9,1.19,0.13
5,2015/12/14 0:00,7.96,8.9,1.25,0.12
5,2015/12/14 4:00,7.95,8.8,1.26,0.13
5,2015/12/14 8:00,7.97,8.73,1.15,0.13
5,2015/12/14 12:00,7.97,8.6,1.1,0.13
5,2015/12/14 16:00,7.96,8.7,0.93,0.13
5,2015/12/14 20:00,7.96,8.8,1.1,0.13
5,2015/12/15 0:00,7.93,8.8,0.94,0.14
5,2015/12/15 4:00,7.92,8.8,1.02,0.14
5,2015/12/15 8:00,7.93,8.8,1.08,0.12
5,2015/12/15 12:00,7.94,8.8,1.04,0.11
5,2015/12/15 16:00,7.94,8.8,0.91,0.11
5,2015/12/15 20:00,7.93,8.9,0.93,0.13
5,2015/12/16 0:00,7.92,9.1,1,0.14
5,2015/12/16 4:00,7.94,9,1,0.11
5,2015/12/16 8:00,7.94,9,1,0.11
5,2015/12/16 12:00,7.95,8.7,0.94,0.1
5,2015/12/16 16:00,7.94,9,0.96,0.11
5,2015/12/16 20:00,7.91,9.1,1.04,0.09
5,2015/12/17 0:00,7.93,9.2,1.02,0.12
5,2015/12/17 4:00,7.95,9.1,1.01,0.11
5,2015/12/17 8:00,7.95,9.1,1.01,0.11
5,2015/12/17 12:00,7.97,8.9,1.08,0.1
5,2015/12/17 16:00,7.96,9.3,0.94,0.11
5,2015/12/17 20:00,7.97,9.3,1.06,0.11
5,2015/12/18 0:00,7.97,9.3,1.07,0.1
5,2015/12/18 4:00,7.97,9.2,1.05,0.13
5,2015/12/18 8:00,7.96,9.16,1.1,0.11
5,2015/12/18 12:00,7.96,9.4,0.97,0.1
5,2015/12/18 16:00,7.96,9.3,1.09,0.14
5,2015/12/18 20:00,7.99,9.3,0.99,0.13
5,2015/12/19 0:00,7.99,9.3,0.99,0.13
5,2015/12/19 4:00,7.99,9.3,0.99,0.13
5,2015/12/19 8:00,7.99,9.18,0.91,0.09
5,2015/12/19 12:00,7.99,9.11,0.96,0.11
5,2015/12/19 16:00,7.99,9.1,0.9,0.1
5,2015/12/19 20:00,7.99,9.2,0.87,0.11
5,2015/12/20 0:00,8,9.3,0.87,0.09
5,2015/12/20 4:00,7.99,9.2,0.8,0.11
5,2015/12/20 8:00,7.99,9.1,0.86,0.13
5,2015/12/20 12:00,7.99,8.9,0.86,0.1
5,2015/12/20 16:00,8,9,0.83,0.12
5,2015/12/20 20:00,7.97,9.1,0.87,0.13
5,2015/12/21 0:00,7.99,9.1,0.97,0.12
5,2015/12/21 4:00,7.99,9.2,0.91,0.17
5,2015/12/21 8:00,8.02,9.1,0.87,0.12
5,2015/12/21 12:00,8.02,9.1,0.9,0.15
5,2015/12/21 16:00,8.03,9.1,0.91,0.12
5,2015/12/21 20:00,8.02,9.2,0.89,0.15
5,2015/12/22 0:00,8,9.2,0.85,0.13
5,2015/12/22 4:00,7.98,9.1,0.96,0.13
5,2015/12/22 8:00,8.01,9.1,0.85,0.14
5,2015/12/22 12:00,8.02,9,0.85,0.14
5,2015/12/22 16:00,8.02,8.8,0.83,0.12
5,2015/12/22 20:00,8.01,9.1,0.9,0.16
5,2015/12/23 0:00,7.99,9.1,0.88,0.15
5,2015/12/23 4:00,7.99,9.3,0.88,0.12
5,2015/12/23 8:00,7.99,9.1,0.94,0.13
5,2015/12/23 12:00,8.02,9,0.91,0.12
5,2015/12/23 16:00,8.02,9,1.75,0.07
5,2015/12/23 20:00,7.99,9.1,1.79,0.12
5,2015/12/24 0:00,8.04,9.03,1.75,0.12
5,2015/12/24 4:00,8.04,9.03,1.75,0.12
5,2015/12/24 8:00,8.04,9.03,1.75,0.12
5,2015/12/24 12:00,8.04,9.03,1.75,0.12
5,2015/12/24 16:00,8.01,9.3,1.61,0.16
5,2015/12/24 20:00,8.01,9.3,1.61,0.16
5,2015/12/25 0:00,8.01,9.3,1.61,0.16
5,2015/12/25 4:00,8.01,9.3,1.61,0.16
5,2015/12/25 8:00,8.03,9.2,1.65,0.15
5,2015/12/25 12:00,8.04,9,2.07,0.13
5,2015/12/25 16:00,8.03,8.8,2.07,0.12
5,2015/12/25 20:00,8.05,9.2,2.02,0.13
5,2015/12/26 0:00,8.05,9.2,1.99,0.13
5,2015/12/26 4:00,8.05,9.2,2.03,0.12
5,2015/12/26 8:00,8.04,9.18,1.88,0.12
5,2015/12/26 12:00,8.06,9.1,1.85,0.12
5,2015/12/26 16:00,8.05,8.9,1.94,0.1
5,2015/12/26 20:00,8.05,9.2,1.97,0.13
5,2015/12/27 0:00,8.05,9.5,1.79,0.12
5,2015/12/27 4:00,8.05,9.3,1.76,0.12
5,2015/12/27 8:00,8.05,9.2,1.73,0.15
5,2015/12/27 12:00,8.06,9.1,1.79,0.12
5,2015/12/27 16:00,8.01,8.9,1.87,0.12
5,2015/12/27 20:00,8.01,8.9,1.87,0.12
5,2015/12/28 0:00,8.03,9.2,1.86,0.12
5,2015/12/28 4:00,8.04,9.2,1.69,0.13
5,2015/12/28 8:00,8.05,9.1,1.69,0.14
5,2015/12/28 12:00,8.06,9.2,1.92,0.18
5,2015/12/28 16:00,8.06,9.2,1.92,0.18
5,2015/12/28 20:00,8.03,9.1,2.01,0.15
5,2015/12/29 0:00,8.02,9.2,1.77,0.14
5,2015/12/29 4:00,8.03,9.15,1.82,0.14
5,2015/12/29 8:00,8.03,9.16,1.73,0.15
5,2015/12/29 12:00,8.04,9.1,1.79,0.15
5,2015/12/29 16:00,8.01,9.09,1.88,0.08
5,2015/12/29 20:00,8.01,9.09,1.88,0.08
5,2015/12/30 0:00,8.01,9.09,1.88,0.08
5,2015/12/30 4:00,8.01,9.09,1.88,0.08
5,2015/12/30 8:00,8.04,9.1,1.77,0.12
5,2015/12/30 12:00,8.05,9,1.81,0.14
5,2015/12/30 16:00,8.06,9.2,1.75,0.13
5,2015/12/30 20:00,8.05,9.1,1.77,0.16
5,2015/12/31 0:00,8.03,9.1,1.68,0.14
5,2015/12/31 4:00,8.04,9.1,1.77,0.07
5,2015/12/31 8:00,8.05,9.1,1.71,0.16
5,2015/12/31 12:00,8.06,9,1.69,0.14
5,2015/12/31 16:00,8.08,9,1.81,0.16
5,2015/12/31 20:00,8.06,9.3,1.88,0.12
8,2015/12/1 0:00,7.42,8.38,2.18,0.61
8,2015/12/1 4:00,7.42,8.38,2.18,0.61
8,2015/12/1 8:00,7.41,8.29,1.69,0.59
8,2015/12/1 12:00,7.42,8.29,2.06,0.57
8,2015/12/1 16:00,7.42,8.42,1.89,0.57
8,2015/12/1 20:00,7.42,8.22,1.7,0.57
8,2015/12/2 0:00,7.42,7.85,1.81,0.58
8,2015/12/2 4:00,7.42,8.19,1.89,0.59
8,2015/12/2 8:00,7.4,8.02,1.95,0.59
8,2015/12/2 12:00,7.37,7.99,1.7,0.56
8,2015/12/2 16:00,7.37,8.19,2.57,0.58
8,2015/12/2 20:00,7.38,8.35,1.65,0.56
8,2015/12/3 0:00,7.39,8.45,1.73,0.56
8,2015/12/3 4:00,7.41,8.62,1.73,0.55
8,2015/12/3 8:00,7.38,8.42,2.85,0.54
8,2015/12/3 12:00,7.41,8.35,1.66,0.62
8,2015/12/3 16:00,7.42,8.38,2.11,0.57
8,2015/12/3 20:00,7.45,8.79,2.06,0.51
8,2015/12/4 0:00,7.54,9.11,2.23,0.46
8,2015/12/4 4:00,7.61,9.89,2.22,0.38
8,2015/12/4 8:00,7.65,9.9,7.76,0.4
8,2015/12/4 12:00,7.64,9.4,3.21,0.38
8,2015/12/4 16:00,7.64,9.57,6.22,0.37
8,2015/12/4 20:00,7.63,9.86,2.55,0.41
8,2015/12/5 0:00,7.63,9.9,2.67,0.39
8,2015/12/5 4:00,7.65,9.87,2.55,0.42
8,2015/12/5 8:00,7.62,9.56,2.55,0.46
8,2015/12/5 12:00,7.55,9.11,2.55,0.5
8,2015/12/5 16:00,7.47,8.63,5.01,0.6
8,2015/12/5 20:00,7.56,9.32,2.34,0.46
8,2015/12/6 0:00,7.59,9.87,2.34,0.44
8,2015/12/6 4:00,7.59,9.67,2.65,0.48
8,2015/12/6 8:00,7.55,9.43,2.65,0.5
8,2015/12/6 12:00,7.48,8.74,2.65,0.58
8,2015/12/6 16:00,7.45,8.46,2.65,0.61
8,2015/12/6 20:00,7.46,8.64,2.65,0.67
8,2015/12/7 0:00,7.46,8.75,2.65,0.64
8,2015/12/7 4:00,7.45,8.88,2.18,0.61
8,2015/12/7 8:00,7.44,8.94,2.18,0.57
8,2015/12/7 12:00,7.42,7.96,2.18,0.6
8,2015/12/7 16:00,7.4,7.77,2.18,0.62
8,2015/12/7 20:00,7.39,7.69,2.18,0.59
8,2015/12/8 0:00,7.39,7.76,2.18,0.6
8,2015/12/8 4:00,7.39,7.77,2.91,0.6
8,2015/12/8 8:00,7.36,7.8,2.59,0.53
8,2015/12/8 12:00,7.35,7.94,2.59,0.53
8,2015/12/8 16:00,7.35,7.98,2.59,0.54
8,2015/12/8 20:00,7.35,7.84,2.59,0.56
8,2015/12/9 0:00,7.36,7.95,2.59,0.55
8,2015/12/9 4:00,7.36,7.91,2.59,0.55
8,2015/12/9 8:00,7.37,7.9,2.59,0.55
8,2015/12/9 12:00,7.35,7.88,2.59,0.57
8,2015/12/9 16:00,7.34,7.86,2.59,0.53
8,2015/12/9 20:00,7.33,7.79,2.04,0.54
8,2015/12/10 0:00,7.31,7.77,7.16,0.55
8,2015/12/10 4:00,7.29,7.64,2.53,0.55
8,2015/12/10 8:00,7.3,7.62,2.53,0.55
8,2015/12/10 12:00,7.33,7.64,2.53,0.56
8,2015/12/10 16:00,7.34,7.67,2.53,0.59
8,2015/12/10 20:00,7.33,7.6,2.53,0.61
8,2015/12/11 0:00,7.36,7.63,1.86,0.62
8,2015/12/11 4:00,7.36,7.67,5.28,0.59
8,2015/12/11 8:00,7.38,7.78,5.28,0.57
8,2015/12/11 12:00,7.36,7.86,5.28,0.51
8,2015/12/11 16:00,7.36,7.75,5.28,0.49
8,2015/12/11 20:00,7.35,7.71,5.28,0.53
8,2015/12/12 0:00,7.42,7.7,5.28,0.52
8,2015/12/12 4:00,7.41,7.72,5.28,0.52
8,2015/12/12 8:00,7.37,7.68,5.28,0.48
8,2015/12/12 12:00,7.37,7.81,5.28,0.54
8,2015/12/12 16:00,7.36,7.78,5.28,0.55
8,2015/12/12 20:00,7.35,7.64,5.28,0.59
8,2015/12/13 0:00,7.36,7.51,5.28,0.62
8,2015/12/13 4:00,7.34,7.31,5.28,0.63
8,2015/12/13 8:00,7.34,7.24,5.28,0.61
8,2015/12/13 12:00,7.33,7.25,5.28,0.6
8,2015/12/13 16:00,7.34,7.16,5.28,0.6
8,2015/12/13 20:00,7.34,7.16,5.28,0.63
8,2015/12/14 0:00,7.34,7.18,5.28,0.63
8,2015/12/14 4:00,7.34,7.15,5.28,0.6
8,2015/12/14 8:00,7.35,7.15,5.28,0.56
8,2015/12/14 12:00,7.34,7.2,5.28,0.54
8,2015/12/14 16:00,7.35,7.21,5.28,0.57
8,2015/12/14 20:00,7.35,7.11,5.28,0.58
8,2015/12/15 0:00,7.36,7.12,5.28,0.6
8,2015/12/15 4:00,7.33,7.21,5.28,0.59
8,2015/12/15 8:00,7.34,7.17,5.28,0.6
8,2015/12/15 12:00,7.34,7.26,5.28,0.52
8,2015/12/15 16:00,7.34,7.33,2.09,0.6
8,2015/12/15 20:00,7.34,7.36,2.29,0.62
8,2015/12/16 0:00,7.35,7.4,2.38,0.62
8,2015/12/16 4:00,7.35,7.17,1.65,0.6
8,2015/12/16 8:00,7.59,9.06,2.78,0.4
8,2015/12/16 12:00,7.59,9.06,2.78,0.4
8,2015/12/16 16:00,7.69,9.66,2.78,0.47
8,2015/12/16 20:00,7.77,10.19,4.89,0.4
8,2015/12/17 0:00,7.83,10.37,6.03,0.38
8,2015/12/17 4:00,7.87,10.38,7.8,0.37
8,2015/12/17 8:00,7.92,10.58,7.8,0.34
8,2015/12/17 12:00,7.96,10.63,5.41,0.32
8,2015/12/17 16:00,7.99,10.7,5.41,0.32
8,2015/12/17 20:00,7.97,10.74,7.01,0.34
8,2015/12/18 0:00,7.97,10.74,7.01,0.3
8,2015/12/18 4:00,7.96,10.74,2.95,0.34
8,2015/12/18 8:00,7.96,10.72,2.95,0.31
8,2015/12/18 12:00,7.97,10.86,2.95,0.36
8,2015/12/18 16:00,7.98,10.71,2.74,0.33
8,2015/12/18 20:00,7.96,10.69,2.8,0.34
8,2015/12/19 0:00,7.92,10.66,2.98,0.4
8,2015/12/19 4:00,7.91,10.66,3.13,0.38
8,2015/12/19 8:00,7.9,10.65,3.13,0.35
8,2015/12/19 12:00,7.94,10.84,2.98,0.34
8,2015/12/19 16:00,7.97,10.88,2.98,0.3
8,2015/12/19 20:00,8.01,11,3.23,0.33
8,2015/12/20 0:00,8.02,10.94,3.59,0.31
8,2015/12/20 4:00,8.01,11.01,3.95,0.33
8,2015/12/20 8:00,8.02,11.08,3.42,0.32
8,2015/12/20 12:00,8.03,11.08,6.97,0.33
8,2015/12/20 16:00,8.01,11.05,3.21,0.32
8,2015/12/20 20:00,8.01,10.98,3.43,0.32
8,2015/12/21 0:00,7.99,10.92,3.6,0.34
8,2015/12/21 4:00,7.97,10.88,3.37,0.32
8,2015/12/21 8:00,7.96,10.88,3.37,0.34
8,2015/12/21 12:00,7.96,10.95,3.45,0.31
8,2015/12/21 16:00,7.96,10.85,3.26,0.35
8,2015/12/21 20:00,7.94,10.8,3.32,0.31
8,2015/12/22 0:00,7.97,10.77,3.39,0.32
8,2015/12/22 4:00,7.95,10.75,3.66,0.32
8,2015/12/22 8:00,7.97,10.8,3.22,0.33
8,2015/12/22 12:00,8.03,11.07,3.31,0.28
8,2015/12/22 16:00,8.03,11.07,3.31,0.28
8,2015/12/22 20:00,7.99,10.83,3.71,0.32
8,2015/12/23 0:00,7.97,10.82,3.36,0.3
8,2015/12/23 4:00,7.95,10.78,3.64,0.34
8,2015/12/23 8:00,7.96,10.77,3.89,0.3
8,2015/12/23 12:00,7.96,10.87,3.21,0.31
8,2015/12/23 16:00,7.96,10.85,3.2,0.34
8,2015/12/23 20:00,7.95,10.76,2.85,0.3
8,2015/12/24 0:00,7.92,10.71,4.19,0.32
8,2015/12/24 4:00,7.92,10.71,4.19,0.32
8,2015/12/24 8:00,7.92,10.71,4.19,0.32
8,2015/12/24 12:00,7.92,10.71,4.19,0.32
8,2015/12/24 16:00,7.92,10.71,4.19,0.32
8,2015/12/24 20:00,7.93,10.8,4.19,0.32
8,2015/12/25 0:00,7.93,10.75,4.19,0.3
8,2015/12/25 4:00,7.92,10.69,4.19,0.33
8,2015/12/25 8:00,7.92,10.69,4.19,0.31
8,2015/12/25 12:00,7.92,10.7,4.19,0.35
8,2015/12/25 16:00,7.92,10.67,4.19,0.3
8,2015/12/25 20:00,7.78,9.57,4.19,0.52
8,2015/12/26 0:00,7.57,8.63,4.19,0.54
8,2015/12/26 4:00,7.55,8.51,4.19,0.55
8,2015/12/26 8:00,7.54,8.43,4.19,0.53
8,2015/12/26 12:00,7.51,8.44,4.19,0.57
8,2015/12/26 16:00,7.52,8.46,4.19,0.54
8,2015/12/26 20:00,7.53,8.34,4.19,0.55
8,2015/12/27 0:00,7.53,8.33,4.19,0.55
8,2015/12/27 4:00,7.52,8.19,4.19,0.58
8,2015/12/27 8:00,7.53,8.28,4.19,0.52
8,2015/12/27 12:00,7.53,8.26,4.19,0.53
8,2015/12/27 16:00,7.57,8.5,4.19,0.45
8,2015/12/27 20:00,7.72,9.92,4.19,0.34
8,2015/12/28 0:00,7.84,10.54,4.19,0.31
8,2015/12/28 4:00,7.88,10.64,4.19,0.3
8,2015/12/28 8:00,7.89,10.6,4.19,0.31
8,2015/12/28 12:00,7.91,10.62,4.19,0.33
8,2015/12/28 16:00,7.91,10.72,5.67,0.34
8,2015/12/28 20:00,7.94,10.76,3.56,0.34
8,2015/12/29 0:00,7.89,10.63,5.71,0.37
8,2015/12/29 4:00,7.76,9.69,2.4,0.55
8,2015/12/29 8:00,7.63,9.05,2.4,0.57
8,2015/12/29 12:00,7.58,8.47,3.07,0.69
8,2015/12/29 16:00,7.47,7.15,2.19,0.71
8,2015/12/29 20:00,7.47,7.15,2.19,0.71
8,2015/12/30 0:00,7.47,7.15,2.19,0.71
8,2015/12/30 4:00,7.47,7.15,2.19,0.71
8,2015/12/30 8:00,7.46,7.12,2.8,0.64
8,2015/12/30 12:00,7.5,7.34,3.52,0.8
8,2015/12/30 16:00,7.58,7.99,3.24,0.48
8,2015/12/30 20:00,7.66,8.8,3.11,0.54
8,2015/12/31 0:00,7.77,9.63,2.58,0.25
8,2015/12/31 4:00,7.84,9.94,2.82,0.55
8,2015/12/31 8:00,7.93,10.43,6.51,0.58
8,2015/12/31 12:00,7.94,10.5,3.85,0.29
8,2015/12/31 16:00,7.98,10.57,4.17,2.95
8,2015/12/31 20:00,7.99,10.58,3.92,2.98
12,2015/12/1 0:00,8.54,8.89,1.92,0.23
12,2015/12/1 4:00,8.54,8.89,1.92,0.23
12,2015/12/1 8:00,8.54,8.78,1.4,0.37
12,2015/12/1 12:00,8.81,10.89,1.53,0.14
12,2015/12/1 16:00,8.81,10.89,1.53,0.14
12,2015/12/1 20:00,8.54,8.72,1.7,0.19
12,2015/12/2 0:00,8.54,8.76,2.01,0.17
12,2015/12/2 4:00,8.53,8.6,1.61,0.19
12,2015/12/2 8:00,8.55,8.74,1.84,0.22
12,2015/12/2 12:00,8.64,9.47,1.09,0.21
12,2015/12/2 16:00,8.7,9.9,1.49,0.18
12,2015/12/2 20:00,8.55,8.66,1.84,0.22
12,2015/12/3 0:00,8.55,8.76,1.62,0.29
12,2015/12/3 4:00,8.52,8.7,1.88,0.3
12,2015/12/3 8:00,8.57,8.97,1.36,0.23
12,2015/12/3 12:00,8.72,10.13,1.71,0.26
12,2015/12/3 16:00,8.69,9.83,1.65,0.23
12,2015/12/3 20:00,8.57,9.22,2.18,0.26
12,2015/12/4 0:00,8.56,9.14,1.91,0.23
12,2015/12/4 4:00,8.56,8.85,2.09,0.26
12,2015/12/4 8:00,8.57,9.1,2.23,0.25
12,2015/12/4 12:00,8.7,9.91,1.53,0.25
12,2015/12/4 16:00,8.78,10.83,1.46,0.27
12,2015/12/4 20:00,8.56,8.76,2.18,0.06
12,2015/12/5 0:00,8.55,8.57,1.88,0.21
12,2015/12/5 4:00,8.55,8.95,1.67,0.17
12,2015/12/5 8:00,8.56,8.93,1.79,0.21
12,2015/12/5 12:00,8.62,9.14,1.61,0.18
12,2015/12/5 16:00,8.81,10.82,1.83,0.21
12,2015/12/5 20:00,8.56,8.96,2.07,0.19
12,2015/12/6 0:00,8.55,8.99,1.72,0.2
12,2015/12/6 4:00,8.55,9.12,1.6,0.19
12,2015/12/6 8:00,8.57,9.1,1.39,0.22
12,2015/12/6 12:00,8.74,10.5,1.52,0.17
12,2015/12/6 16:00,8.7,10.19,1.58,0.26
12,2015/12/6 20:00,8.56,8.93,2.15,0.17
12,2015/12/7 0:00,8.57,9,1.48,0.21
12,2015/12/7 4:00,8.56,9.09,1.8,0.16
12,2015/12/7 8:00,8.57,9.14,1.69,0.22
12,2015/12/7 12:00,8.63,9.5,1.74,0.19
12,2015/12/7 16:00,8.67,10.54,1.53,0.27
12,2015/12/7 20:00,8.59,9.37,1.6,0.3
12,2015/12/8 0:00,8.58,9.38,2.04,0.29
12,2015/12/8 4:00,8.57,9.33,2.01,0.27
12,2015/12/8 8:00,8.59,8.89,1.52,0.28
12,2015/12/8 12:00,8.66,9.8,1.75,0.29
12,2015/12/8 16:00,8.64,9.66,1.6,0.28
12,2015/12/8 20:00,8.59,9.26,1.76,0.26
12,2015/12/9 0:00,8.58,9.11,1.65,0.3
12,2015/12/9 4:00,8.58,9.18,1.76,0.28
12,2015/12/9 8:00,8.57,9.21,1.6,0.31
12,2015/12/9 12:00,8.62,9.55,1.79,0.23
12,2015/12/9 16:00,8.69,10.02,2.03,0.21
12,2015/12/9 20:00,8.56,8.97,2.92,0.17
12,2015/12/10 0:00,8.55,8.79,1.71,0.33
12,2015/12/10 4:00,8.54,8.99,1.2,0.31
12,2015/12/10 8:00,8.56,8.77,1.99,0.33
12,2015/12/10 12:00,8.64,9.49,1.24,0.29
12,2015/12/10 16:00,8.77,10.87,1.37,0.41
12,2015/12/10 20:00,8.55,9,1.27,0.31
12,2015/12/11 0:00,8.56,9.39,1.2,0.3
12,2015/12/11 4:00,8.55,9.1,1.26,0.33
12,2015/12/11 8:00,8.57,9.27,1.55,0.3
12,2015/12/11 12:00,8.71,10.42,1.25,0.3
12,2015/12/11 16:00,8.74,10.6,1.41,0.31
12,2015/12/11 20:00,8.58,9.28,1.27,0.34
12,2015/12/12 0:00,8.57,9.56,1.48,0.3
12,2015/12/12 4:00,8.55,9.16,1.57,0.31
12,2015/12/12 8:00,8.58,9.72,1.48,0.33
12,2015/12/12 12:00,8.65,10.13,1.59,0.31
12,2015/12/12 16:00,8.71,10.47,1.64,0.31
12,2015/12/12 20:00,8.58,9.2,1.65,0.32
12,2015/12/13 0:00,8.57,9.41,1.5,0.3
12,2015/12/13 4:00,8.56,9.39,1.57,0.32
12,2015/12/13 8:00,8.56,9.39,1.4,0.28
12,2015/12/13 12:00,8.63,9.8,1.67,0.29
12,2015/12/13 16:00,8.72,10.55,1.47,0.32
12,2015/12/13 20:00,7.8,8.94,1.25,0.26
12,2015/12/14 0:00,7.98,9.21,1.2,0.29
12,2015/12/14 4:00,8.11,9.18,1.6,0.37
12,2015/12/14 8:00,8.24,9.21,1.25,0.24
12,2015/12/14 12:00,8.52,10.76,1.41,0.26
12,2015/12/14 16:00,8.61,10.72,1.22,0.26
12,2015/12/14 20:00,8.53,9.27,1.47,0.25
12,2015/12/15 0:00,8.55,9.34,1.44,0.25
12,2015/12/15 4:00,8.56,9.27,1.47,0.28
12,2015/12/15 8:00,8.6,9.21,1.67,0.27
12,2015/12/15 12:00,8.72,10.3,1.48,0.24
12,2015/12/15 16:00,9,12.42,1.57,0.32
12,2015/12/15 20:00,8.64,9.55,1.34,0.35
12,2015/12/16 0:00,8.59,9.09,1.15,0.28
12,2015/12/16 4:00,8.61,9.69,1.48,0.3
12,2015/12/16 8:00,8.63,9.59,1.4,0.29
12,2015/12/16 12:00,8.87,11.52,1.47,0.3
12,2015/12/16 16:00,8.9,11.92,1.58,0.29
12,2015/12/16 20:00,8.64,9.58,1.56,0.32
12,2015/12/17 0:00,8.63,9.69,1.46,0.32
12,2015/12/17 4:00,8.65,9.52,1.34,0.31
12,2015/12/17 8:00,8.65,9.52,1.55,0.33
12,2015/12/17 12:00,8.81,11.14,1.72,0.29
12,2015/12/17 16:00,8.98,12.54,1.55,0.31
12,2015/12/17 20:00,8.43,9.43,1.32,0.3
12,2015/12/18 0:00,8.52,9.23,1.34,0.32
12,2015/12/18 4:00,8.57,9.29,1.56,0.29
12,2015/12/18 8:00,8.6,9.5,1.48,0.32
12,2015/12/18 12:00,8.79,10.94,1.42,0.29
12,2015/12/18 16:00,8.82,11.13,1.5,0.34
12,2015/12/18 20:00,7.07,9.14,1.38,0.41
12,2015/12/19 0:00,8.32,9.39,1.4,0.28
12,2015/12/19 4:00,8.44,9.47,1.55,0.33
